0,0.861758803,0.862854353,0.880786649,0.895146006,0.897229562,0.915075366,0.940687464,0.212189407142856,-0.238930848404763,-0.790569457357144
0,0.68401809,0.680671255,0.700346535,0.52445106,0.708500806,0.722190968,0.742088194,0.240597065928571,-0.053281818261905,-0.413965422571429
0,0.503037829,0.50108311,0.52315019,0.338284704,0.523179766,0.532889362,0.5475845,0.194409495357143,-0.00773777428571457,-0.256224505642857
0,0.328365701,0.322524224,0.318992913,0.338284704,0.341976618,0.347935805,0.35737273,0.0998297367142854,-0.0602362672619049,-0.256462257214286
0,0.158797125,0.155747075,0.167357332,0.170534179,0.17030058,0.172892071,0.17685197,0.0456491227857141,-0.0371190844047621,-0.138549499571429
0,0.000780666,8.17737e-05,-0.000310404,6.74278e-05,6.35942e-05,9.45141e-05,0.000271464,0.000219700900000002,0.000343957571428574,0.000498370957142861
0,-0.159105118,-0.157721594,-0.181371909,-0.167455289,-0.172631507,-0.171791418,-0.179061395,-0.0323815217857141,0.0581683706428573,0.168767339142857
0,-0.33389814,-0.329014003,-0.354554733,-0.34132476,-0.349674803,-0.355358793,-0.365848404,-0.0799255159285709,0.0968248701428577,0.312919095642858
0,-0.514306115,-0.513429196,-0.534884813,-0.524848725,-0.536461019,-0.547164875,-0.56379416,-0.126452082214285,0.142742717238096,0.4719029605
0,-0.701676151,-0.70102375,-0.71876111,-0.730151201,-0.729215403,-0.745931561,-0.769366095,-0.173023552785714,0.194381500238096,0.643665398214286
0,-0.908656351,-0.894659745,-0.910485232,-0.924455447,-0.930288644,-0.952226334,-0.983366839,-0.227310700857142,0.236147457523811,0.802895016714287
